EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,WIND",2017-05-18T21:39:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,10.6020842104,PVW,Alert,255 255 0,"<60 [km/h],SW,möglich",Kreis Haßberge,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,109674000,2017-05-18T21:39:00Z,"[10.3203446731271, 49.8552481993891, 10.8790287457118, 50.2365136481521]",50.0293372215,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,BY,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T21:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,11.0038246734,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m² in 1h],<60 [km/h]",Stadt Erfurt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,116051000,2017-05-18T21:59:00Z,"[10.8553468900704, 50.8903682534626, 11.1751084780537, 51.079952039167]",50.9883428355,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,TH,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T21:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,11.3849203904,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m² in 1h],<60 [km/h]",Kreis Weimarer Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,116071000,2017-05-18T21:59:00Z,"[11.1059668512224, 50.7935494672117, 11.6972179407173, 51.1193651235905]",50.9674873519,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,TH,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T21:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,10.7372971403,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m² in 1h],<60 [km/h]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,116069000,2017-05-18T21:30:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,TH,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:30:00Z,7.47735414552,PVW,Alert,255 255 0,"<60 [km/h],einzelne",Kreis Kusel,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,107336000,2017-05-18T22:19:00Z,"[7.24643765979541, 49.3631874499867, 7.72817890147457, 49.7139895903647]",49.5631828259,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,RP,"Böen,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:30:00Z,7.71797230302,PVW,Alert,255 255 0,"<60 [km/h],einzelne",Kreis und Stadt Kaiserslautern,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,907335999,2017-05-18T22:19:00Z,"[7.39253527746424, 49.3068266850655, 8.00255945493517, 49.5971128518758]",49.4410153739,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,RP,"Böen,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:30:00Z,7.08591535976,PVW,Alert,255 255 0,"<60 [km/h],einzelne",Kreis St. Wendel,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110046000,2017-05-18T22:19:00Z,"[6.89042111718229, 49.4092017853954, 7.30987187337034, 49.6394382862208]",49.5305323168,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitter",GEWITTER,2017-05-18T22:30:00Z
FOG,2017-05-18T22:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-19T06:00:00Z,9.838384361,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Northeim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103155000,2017-05-18T22:15:00Z,"[9.4173175014995, 51.5520769463353, 10.161718748638, 51.9477986520488]",51.717912581,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-18T22:30:00Z
FOG,2017-05-18T22:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-19T06:00:00Z,9.7105828536,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Region Hannover,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103241000,2017-05-18T22:15:00Z,"[9.23819860961093, 52.1283584635413, 10.3029833484, 52.6772114561679]",52.4198888809,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-18T22:30:00Z
FOG,2017-05-18T22:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-19T06:00:00Z,9.17282252875,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Schaumburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103257000,2017-05-18T22:15:00Z,"[8.96353674296532, 52.0942814301653, 9.4483095762277, 52.4547410776392]",52.2644781725,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-18T22:30:00Z
FOG,2017-05-18T22:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-19T06:00:00Z,9.92211755711,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Hildesheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103254000,2017-05-18T22:15:00Z,"[9.62965026433126, 51.8969061497589, 10.2635760070604, 52.297134948352]",52.1042844604,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-18T22:30:00Z
FOG,2017-05-18T22:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-19T06:00:00Z,9.50012575939,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Holzminden,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103255000,2017-05-18T22:15:00Z,"[9.30776215509485, 51.6460184429063, 9.89481122816618, 52.0441234871642]",51.8433377911,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NS,"Nebel,Sicht",NEBEL,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,6.76063350503,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Kreis Saarlouis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110044000,2017-05-18T21:45:00Z,"[6.53727464104871, 49.2152743106488, 6.98931932002861, 49.5017036593218]",49.3580686142,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,7.22780236526,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Saarpfalz-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110045000,2017-05-18T21:45:00Z,"[7.06210624434092, 49.114907328596, 7.40377322767573, 49.4082224827974]",49.2524893488,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,7.13583599712,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Kreis Neunkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110043000,2017-05-18T21:45:00Z,"[6.91685918946434, 49.2873005815001, 7.292601446302, 49.4412718317044]",49.3680740272,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,7.37137349223,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Stadt Zweibrücken,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,107320000,2017-05-18T21:45:00Z,"[7.28895815790732, 49.1894991407411, 7.4483784690267, 49.3163520609408]",49.2500105071,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,RP,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,6.66013533101,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Kreis Merzig-Wadern,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110042000,2017-05-18T21:45:00Z,"[6.35694724264925, 49.3721940148471, 6.96302067828012, 49.6134688350587]",49.5037790555,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,6.97187815618,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Regionalverband Saarbrücken,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,110041000,2017-05-18T21:45:00Z,"[6.71120835573113, 49.111915010917, 7.13741131767329, 49.3776683521888]",49.2267237697,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,SL,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:00:00Z,7.65472632616,PVW,Alert,255 255 0,"<60 [km/h],SW,einzelne",Kreis Südwestpfalz und Stadt Pirmasens,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,907340999,2017-05-18T21:45:00Z,"[7.32034096723958, 49.0329166822324, 7.91669978771813, 49.3768025193881]",49.2119919982,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,RP,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-18T22:30:00Z
"THUNDERSTORM,WIND",2017-05-18T22:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-18T23:30:00Z,7.67468879955,PVW,Alert,255 255 0,"<60 [km/h],einzelne",Kreis Bad Kreuznach,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,107133000,2017-05-18T22:19:00Z,"[7.3873914591501, 49.6359545632044, 7.96876961796041, 50.0010228740482]",49.8242093964,Public,"Es treten einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,RP,"Böen,Gewitter",GEWITTER,2017-05-18T22:30:00Z
WIND,2017-05-18T22:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-18T23:30:00Z,7.08591535976,PVW,Alert,255 255 0,"<60 [km/h],SW",Kreis St. Wendel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110046000,2017-05-18T22:41:00Z,"[6.89042111718229, 49.4092017853954, 7.30987187337034, 49.6394382862208]",49.5305323168,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SL,"Böen,Windrichtung",WINDBÖEN,2017-05-18T22:42:00Z
WIND,2017-05-18T22:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-18T23:30:00Z,6.69412926984,PVW,Alert,255 255 0,"<60 [km/h],SW",Kreis Trier-Saarburg und Stadt Trier,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907235999,2017-05-18T22:41:00Z,"[6.35751092925581, 49.5170218622291, 7.06512474258725, 49.9176067180762]",49.7141301846,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,RP,"Böen,Windrichtung",WINDBÖEN,2017-05-18T22:42:00Z
WIND,2017-05-18T22:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-18T23:30:00Z,6.78229204325,PVW,Alert,255 255 0,"<60 [km/h],SW",Kreis Vulkaneifel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107233000,2017-05-18T22:41:00Z,"[6.38500583931766, 50.073413371594, 7.07043527581901, 50.389485960586]",50.2397795596,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,RP,"Böen,Windrichtung",WINDBÖEN,2017-05-18T22:42:00Z
WIND,2017-05-18T22:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-18T23:30:00Z,6.94182181224,PVW,Alert,255 255 0,"<60 [km/h],SW",Kreis Bernkastel-Wittlich,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107231000,2017-05-18T22:41:00Z,"[6.68122378242456, 49.672992322555, 7.26378929048259, 50.131504969094]",49.9488225583,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,RP,"Böen,Windrichtung",WINDBÖEN,2017-05-18T22:42:00Z
WIND,2017-05-18T22:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-18T23:30:00Z,6.34682151853,PVW,Alert,255 255 0,"<60 [km/h],SW",Eifelkreis Bitburg-Prüm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107232000,2017-05-18T22:41:00Z,"[6.11235482577677, 49.8104453027145, 6.72817589166094, 50.3245447475276]",50.0745336583,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,RP,"Böen,Windrichtung",WINDBÖEN,2017-05-18T22:42:00Z
WIND,2017-05-18T22:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-18T23:30:00Z,7.32628424892,PVW,Alert,255 255 0,"<60 [km/h],SW",Kreis Birkenfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107134000,2017-05-18T22:41:00Z,"[7.02798012332903, 49.5486236409708, 7.5263038451767, 49.9005237488781]",49.7068433079,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,RP,"Böen,Windrichtung",WINDBÖEN,2017-05-18T22:42:00Z
WIND,2017-05-18T22:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-18T23:30:00Z,6.66013533101,PVW,Alert,255 255 0,"<60 [km/h],SW",Kreis Merzig-Wadern,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110042000,2017-05-18T22:41:00Z,"[6.35694724264925, 49.3721940148471, 6.96302067828012, 49.6134688350587]",49.5037790555,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SL,"Böen,Windrichtung",WINDBÖEN,2017-05-18T22:42:00Z
"THUNDERSTORM,RAIN,WIND",2017-05-18T21:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T23:00:00Z,11.3220669116,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m² in 1h],<60 [km/h]",Kreis Saalfeld-Rudolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,116073000,2017-05-18T21:30:00Z,"[10.9663242027749, 50.4208210794734, 11.6336298758732, 50.8350087150238]",50.6032693808,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,TH,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Böen",STARKES GEWITTER,2017-05-18T22:42:00Z
