EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-04T04:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-05-04T04:58:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,"Nordost 7, dabei Böen von 9 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:11:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-04T11:04:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:11:00Z
WIND,2017-05-04T04:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-04T04:58:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,"Nordost 7, dabei Böen von 9 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:11:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-04T11:04:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:11:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,9.33572304058,PVW,Alert,255 255 0,,Elbe von Hamburg bis Cuxhaven,DWD / Seewetterdienst Hamburg,Actual,None,,501000004,2017-05-04T11:04:00Z,"[8.68422214692214, 53.5301755001323, 9.93886018463206, 53.9452602574455]",53.7460787033,Public,"Ost bis Nordost 5 bis 6, dabei Böen von7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T06:11:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,7.94098481951,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Friesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903455002,2017-05-04T21:35:00Z,"[7.80930149704353, 53.5008392500943, 8.09129075582764, 53.7947706784927]",53.6510101001,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,7.20782984522,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452002,2017-05-04T21:35:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,7.65818087777,PVW,Alert,255 255 0,"<60 [km/h],NO",Kreis Wittmund - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903462002,2017-05-04T21:35:00Z,"[7.40781682807806, 53.4847781869285, 7.86037047900981, 53.7822542692295]",53.6719975074,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,6.73809756811,PVW,Alert,255 255 0,"<60 [km/h],NO",Insel Borkum,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903457002,2017-05-04T21:35:00Z,"[6.65379567089764, 53.556956040863, 6.86892226444002, 53.6178284846581]",53.5844131688,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,13.7967446141,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Vorpommern-Greifswald - Küste Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075002,2017-05-04T03:26:00Z,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.0159395469,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,14.0805960414,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Vorpommern-Greifswald - Küste Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075004,2017-05-04T03:26:00Z,"[13.8264131832298, 53.5746432504608, 14.3169480936012, 53.8151588863775]",53.6717851629,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,0.0,2017-05-05T08:00:00Z,10.9052385478,PVW,Alert,255 153 0,"NO,<70 [km/h]",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,901055002,2017-05-04T18:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Sturmböen mit Geschwindigkeiten bis 70 km/h (20m/s, 38kn, Bft 8) aus nordöstlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,SH,"Windrichtung,Böen",STURMBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,0.0,2017-05-05T08:00:00Z,10.6123006852,PVW,Alert,255 153 0,"NO,<70 [km/h]",Kreis Ostholstein - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,901055001,2017-05-04T18:00:00Z,"[10.4174709057092, 53.8795558392961, 10.8506224570567, 54.146828522344]",54.0304526104,Public,"Es treten Sturmböen mit Geschwindigkeiten bis 70 km/h (20m/s, 38kn, Bft 8) aus nordöstlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,SH,"Windrichtung,Böen",STURMBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.420039625,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Ostholsteinische Seen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,201068000,2017-05-04T18:00:00Z,"[10.193589, 54.039944, 10.634777, 54.370707]",54.232009875,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.98311261796,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Rendsburg-Eckernförde - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058002,2017-05-04T18:00:00Z,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.4695976696,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.71645654992,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Rendsburg-Eckernförde - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058001,2017-05-04T18:00:00Z,"[9.3046935489289, 54.0088853786958, 10.1313644107852, 54.551840754725]",54.2467324976,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.3444979689,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Stormarn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101062000,2017-05-04T18:00:00Z,"[10.0227414622399, 53.495415789438, 10.6218534167647, 53.9204368638033]",53.7181243172,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.1349856662,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Stadt Kiel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101002000,2017-05-04T18:00:00Z,"[10.0326322558518, 54.2508283005116, 10.218688828051, 54.4329443366593]",54.3377670539,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.44330101746,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Stadt Flensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101001000,2017-05-04T18:00:00Z,"[9.35722059154748, 54.7518729888321, 9.50671528322723, 54.8369910007781]",54.7885208726,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.2036306159,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Segeberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101060000,2017-05-04T18:00:00Z,"[9.75144514576045, 53.6473122918962, 10.5641617557952, 54.1077150041632]",53.905047582,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.6035140875,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Herzogtum Lauenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101053000,2017-05-04T18:00:00Z,"[10.2350292317469, 53.359830983618, 10.9550420887811, 53.8277779498518]",53.618099741,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.2662751755,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Plön - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057001,2017-05-04T18:00:00Z,"[10.016101522903, 54.0547901677856, 10.5413358251961, 54.259108050275]",54.1457466964,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.4291238368,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-04T18:00:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.7523870413,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Hansestadt Lübeck,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101003000,2017-05-04T18:00:00Z,"[10.5547694845975, 53.7680780917947, 10.9683755941316, 53.9940624518612]",53.8731095631,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.41197780456,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Schleswig-Flensburg - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059001,2017-05-04T18:00:00Z,"[9.06238208589617, 54.2716485234447, 9.77210247656035, 54.8738591496876]",54.5328211926,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.78802438802,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Schleswig-Flensburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059002,2017-05-04T18:00:00Z,"[9.45940082748919, 54.5402577040194, 10.0432112883571, 54.886984488125]",54.7017396026,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,11.8407566118,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Rostock - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913072002,2017-05-04T03:26:00Z,"[11.5114374486947, 53.9342101165338, 12.3727411766135, 54.2749519304898]",54.1071829658,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,12.1343679411,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Hansestadt Rostock,DWD / Nationales Warnzentrum Offenbach,Actual,None,,113003000,2017-05-04T03:26:00Z,"[11.9984846769011, 54.0506184482665, 12.2936727607212, 54.2446956756561]",54.1605209029,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
WIND,2017-05-04T03:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,11.2870378763,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Nordwestmecklenburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913074002,2017-05-04T03:26:00Z,"[10.747711196461, 53.779333309017, 11.6776911043178, 54.0340785069229]",53.9396920299,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T06:30:00Z
