EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.24891567918,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Rhein-Sieg-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105382000,2017-05-09T22:00:00Z,"[6.85429287879583, 50.5559073588813, 7.68222241859994, 50.9497517632191]",50.7673419554,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.4806749326,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Groß-Gerau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106433000,2017-05-09T22:00:00Z,"[8.288245049958, 49.7170892683527, 8.63022856982506, 50.0837698920243]",49.9133029457,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.08591535976,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis St. Wendel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110046000,2017-05-09T22:00:00Z,"[6.89042111718229, 49.4092017853954, 7.30987187337034, 49.6394382862208]",49.5305323168,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.50762324872,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Neuwied,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107138000,2017-05-09T22:00:00Z,"[7.21007859197381, 50.4117278908262, 7.71147269582199, 50.7182186413497]",50.5784144353,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.39429085268,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Lahn-Dill-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106532000,2017-05-09T22:00:00Z,"[8.1096879535478, 50.3957613022445, 8.65080714257269, 50.8824948026908]",50.6178450124,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.65472632616,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Südwestpfalz und Stadt Pirmasens,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907340999,2017-05-09T22:00:00Z,"[7.32034096723958, 49.0329166822324, 7.91669978771813, 49.3768025193881]",49.2119919982,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.42711301433,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Main-Taunus-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106436000,2017-05-09T22:00:00Z,"[8.31546200001825, 49.9965127485297, 8.60076704216994, 50.2027850709907]",50.11672574,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.36284780128,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Frankenthal,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107311000,2017-05-09T22:00:00Z,"[8.30828828470891, 49.4851615593637, 8.42306780138439, 49.582432922907]",49.539862463,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.69412926984,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Trier-Saarburg und Stadt Trier,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907235999,2017-05-09T22:00:00Z,"[6.35751092925581, 49.5170218622291, 7.06512474258725, 49.9176067180762]",49.7141301846,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.69650186737,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Altenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107132000,2017-05-09T22:00:00Z,"[7.44077222212784, 50.5638700693387, 8.04304579642914, 50.9423350920011]",50.7194389072,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.89600240251,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Wetteraukreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106440000,2017-05-09T22:00:00Z,"[8.51413928732177, 50.1619225892194, 9.29005065877235, 50.5001354701297]",50.3480950914,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.09094431218,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Bad Dürkheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107332000,2017-05-09T22:00:00Z,"[7.82457384667474, 49.3089774507063, 8.31741445962012, 49.6288531676531]",49.4297012115,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.22780236526,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Saarpfalz-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110045000,2017-05-09T22:00:00Z,"[7.06210624434092, 49.114907328596, 7.40377322767573, 49.4082224827974]",49.2524893488,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.26532335057,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Wiesbaden,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106414000,2017-05-09T22:00:00Z,"[8.1102745809899, 49.9944154851474, 8.38585696535471, 50.1517881836703]",50.0808490937,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.42463976669,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Hochsauerlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105958000,2017-05-09T22:00:00Z,"[7.86376720664882, 51.092548116279, 8.97065374208681, 51.548585395978]",51.3297702483,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.36597506047,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Rhein-Pfalz-Kreis und Stadt Ludwigshafen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907338999,2017-05-09T22:00:00Z,"[8.232727444458, 49.2498165180727, 8.5083574308131, 49.6076199348916]",49.4467145969,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.3452586887,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Worms,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107319000,2017-05-09T22:00:00Z,"[8.23838148319454, 49.586381764787, 8.4463776580578, 49.7367457965933]",49.6565454946,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.97187815618,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Regionalverband Saarbrücken,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110041000,2017-05-09T22:00:00Z,"[6.71120835573113, 49.111915010917, 7.13741131767329, 49.3776683521888]",49.2267237697,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.8586507192,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Rhein-Lahn-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107141000,2017-05-09T22:00:00Z,"[7.57812771674283, 50.0665401039408, 8.12277694450022, 50.4147846460427]",50.2529807374,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.77739285804,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Darmstadt-Dieburg und Stadt Darmstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,906432999,2017-05-09T22:00:00Z,"[8.51992966913501, 49.7221755965464, 9.05045250706869, 50.0025465787435]",49.8663707907,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.4662762072,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis und Stadt Kassel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,906633999,2017-05-09T22:00:00Z,"[9.09292505586724, 51.1704181498697, 9.75945238473166, 51.6575480059111]",51.3999814518,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.1934191372,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Siegen-Wittgenstein,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105970000,2017-05-09T22:00:00Z,"[7.82669986165341, 50.6854201686012, 8.54908480824728, 51.1494673328494]",50.9428760126,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.04143383641,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Südliche Weinstraße,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107337000,2017-05-09T22:00:00Z,"[7.82415774125431, 48.9993166473927, 8.32431837369052, 49.3437940505448]",49.1809559313,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.20054364515,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Limburg-Weilburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106533000,2017-05-09T22:00:00Z,"[7.9641916815617, 50.2640608288966, 8.4672149900477, 50.5994439113641]",50.4280848525,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.41574677396,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Düren,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105358000,2017-05-09T22:00:00Z,"[6.19449398791322, 50.5982221039513, 6.71807515127438, 51.0466106326676]",50.8011494265,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.94898718077,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Werra-Meissner-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106636000,2017-05-09T22:00:00Z,"[9.62497870330141, 50.9918163884941, 10.2359988315845, 51.4211387478981]",51.190786972,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.03711660557,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Mainz-Bingen und Stadt Mainz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907339999,2017-05-09T22:00:00Z,"[7.66482271952985, 49.7485347282413, 8.40005488036614, 50.0825904167176]",49.9178022879,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.75988496082,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Gießen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106531000,2017-05-09T22:00:00Z,"[8.51907417288684, 50.4150187540569, 9.13410795663904, 50.7093088302338]",50.5553070239,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.73207533834,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Bergstraße,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106431000,2017-05-09T22:00:00Z,"[8.3561052105896, 49.394845467573, 8.95034871980145, 49.754621545164]",49.5717239641,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.34682151853,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Eifelkreis Bitburg-Prüm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107232000,2017-05-09T22:00:00Z,"[6.11235482577677, 49.8104453027145, 6.72817589166094, 50.3245447475276]",50.0745336583,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.88769477405,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Donnersbergkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107333000,2017-05-09T22:00:00Z,"[7.69626645156463, 49.4894900673325, 8.16115689581111, 49.7657904294106]",49.6336390946,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.76063350503,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Saarlouis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110044000,2017-05-09T22:00:00Z,"[6.53727464104871, 49.2152743106488, 6.98931932002861, 49.5017036593218]",49.3580686142,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.99531750519,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Odenwaldkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106437000,2017-05-09T22:00:00Z,"[8.78444772155728, 49.470636807487, 9.1508091700422, 49.8557123938891]",49.6388728725,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T04:21:00Z
