NAME,LICENSE,lon,bbox,lat,WARNCELLID
Kreis Mainz-Bingen und Stadt Mainz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.037116605569954,"[7.66482271952985, 49.7485347282413, 8.40005488036614, 50.0825904167176]",49.9178022878783,907339999
Kreis SÃ¼dwestpfalz und Stadt Pirmasens,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.6547263261558,"[7.32034096723958, 49.0329166822324, 7.91669978771813, 49.3768025193881]",49.21199199819706,907340999
Kreis und Stadt Heilbronn,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.212924320114258,"[8.81606071413697, 49.0201875771245, 9.52749053161994, 49.3879045461937]",49.17401148384456,908125999
Kreis und Stadt Karlsruhe,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.569452925188129,"[8.25832845494402, 48.8137001245195, 8.89417232281756, 49.2900266307402]",49.026951817638476,908215999
Rhein-Neckar-Kreis und Stadt Heidelberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.826631525166402,"[8.45048452093748, 49.1743875123921, 9.1009166235552, 49.6259469747217]",49.4293061229891,908226999
Enzkreis und Stadt Pforzheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.716124705594785,"[8.46736484771484, 48.7743046909842, 8.94818029371272, 49.0621862348959]",48.88584764135342,908236999
Kreis Breisgau-Hochschwarzwald und Stadt Freiburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.135857802738766,"[7.52967468867712, 47.7435741656125, 8.43998886503924, 48.116596988479]",47.90746481191886,908315999
Alb-Donau-Kreis und Stadt Ulm,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.853108144487408,"[9.48915804855566, 48.1422900097149, 10.2414063014947, 48.6317553814061]",48.38588093428241,908425999
Kreis und Stadt MÃ¼nchen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.619126381166904,"[11.360877208388, 47.9170929893043, 11.8520846669324, 48.2995458012598]",48.06582725323448,909184999
Kreis und Stadt Rosenheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.171265981862252,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.90028832747608,909187999
Kreis und Stadt Landshut,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.212954832592086,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.54204614450428,909274999
Kreis und Stadt Passau,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.44262625021027,"[12.9835593788447, 48.2929495806818, 13.8375762933526, 48.7614880508089]",48.60513715238639,909275999
Kreis Straubing-Bogen und Stadt Straubing,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.532677815983378,"[12.1276617128441, 48.7156032347697, 12.8914266275287, 49.1194587269813]",48.89233175812476,909278999
Kreis und Stadt Regensburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.127781875696718,"[11.6590649753451, 48.7649230038561, 12.4912740332094, 49.2241519605702]",49.03177125895831,909375999
Kreis und Stadt Bamberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.87198281754033,"[10.4399114820518, 49.7211232716949, 11.2529401927371, 50.0953485994195]",49.89338934108146,909471999
Kreis und Stadt Bayreuth,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.53152717250738,"[11.1843160208822, 49.6138753678188, 11.9039006696918, 50.1335986731405]",49.87137708230997,909472999
Kreis und Stadt Coburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.946986304262436,"[10.712455140893, 50.0879627734282, 11.2017795083386, 50.3967944815434]",50.24126894296009,909473999
Kreis und Stadt Hof,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.82180328802525,"[11.5285956857425, 50.1032480244397, 12.1621279560976, 50.4247277636895]",50.28249883905068,909475999
Kreis und Stadt Ansbach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.475279829169029,"[10.0947414435372, 48.97676273416, 10.9134019533744, 49.4920333679987]",49.25502351054519,909571999
Kreis und Stadt FÃ¼rth,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.859270393075095,"[10.6803679974234, 49.3546229373115, 11.0286318057895, 49.5490623087583]",49.444833287892386,909573999
Kreis und Stadt Aschaffenburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.23296242364249,"[8.97592585882661, 49.8324711763823, 9.48663402365698, 50.1494173137484]",49.996844223490555,909671999
Kreis und Stadt Schweinfurt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.290964726442228,"[9.95713805051182, 49.8207259314354, 10.5312957837181, 50.2316595256362]",50.00952428957515,909678999
Kreis und Stadt WÃ¼rzburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.926495842418818,"[9.62544912535249, 49.4803642540473, 10.1891620174639, 49.9536208537058]",49.72541039201175,909679999
Kreis und Stadt Augsburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.735056999684357,"[10.4948239333058, 48.0892136145569, 10.9870438850896, 48.6385812763362]",48.37149145579954,909772999
Kreis Mecklenburgische Seenplatte - Nord,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.000231952069825,"[12.6234914933739, 53.5450170876762, 13.4323506914143, 54.0049376541399]",53.78325072442561,913071001
Kreis Mecklenburgische Seenplatte - West,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.686504860689194,"[12.2750562216241, 53.1875884425938, 13.1854797068527, 53.6983425458113]",53.42321851731863,913071002
Kreis Mecklenburgische Seenplatte - SÃ¼dost,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.243104655431083,"[12.7528462808438, 53.1625265665135, 13.7961101390193, 53.7518585253491]",53.40147047864374,913071003
Kreis Rostock - Binnenland Nord,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.178764720788012,"[11.6823429374197, 53.860012196616, 12.6593393820728, 54.1853258709211]",54.00573259143705,913072001
Kreis Rostock - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.840756611776095,"[11.5114374486947, 53.9342101165338, 12.3727411766135, 54.2749519304898]",54.10718296577598,913072002
Kreis Rostock - Binnenland SÃ¼d,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.3031166786251,"[11.7564771415322, 53.5673022316466, 12.8159813848397, 54.046221185033]",53.855315229603754,913072003
Kreis Vorpommern-RÃ¼gen - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.828043998660782,"[12.3509787644506, 53.9738360245796, 13.2889146476122, 54.3511306247575]",54.147111095799,913073001
Kreis Vorpommern-RÃ¼gen - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.759563164175088,"[12.2781302752699, 54.1130148972604, 13.3193957865635, 54.4867284722683]",54.37000781304499,913073002
Kreis Vorpommern-RÃ¼gen - Insel RÃ¼gen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.355149038296299,"[13.0602461349828, 54.2209294349676, 13.7672700569359, 54.6850110104219]",54.45237772126874,913073003
Kreis Nordwestmecklenburg - Binnenland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.330504872535686,"[10.756582067986, 53.5664514801315, 11.8103151792145, 53.9769710954303]",53.770273849533744,913074001
Kreis Nordwestmecklenburg - KÃ¼ste,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.287037876250457,"[10.747711196461, 53.779333309017, 11.6776911043178, 54.0340785069229]",53.939692029928274,913074002
Kreis Vorpommern-Greifswald - Binnenland Nord,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.421493675589431,"[12.9867108823134, 53.6953208817449, 13.7126013482526, 54.0677798583382]",53.88423224279931,913075001
Kreis Vorpommern-Greifswald - KÃ¼ste Nord,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.79674461411943,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.01593954694282,913075002
Kreis Vorpommern-Greifswald - Binnenland SÃ¼d,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.979584347443083,"[13.6688024365873, 53.2548137337371, 14.4123810085447, 53.7290564282204]",53.52997133588311,913075003
Kreis Vorpommern-Greifswald - KÃ¼ste SÃ¼d,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.080596041404673,"[13.8264131832298, 53.5746432504608, 14.3169480936012, 53.8151588863775]",53.671785162856736,913075004
Kreis Ludwigslust-Parchim - West,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.133794354836883,"[10.5936728812726, 53.1103025702838, 11.8536233480602, 53.6532505352396]",53.38796682313649,913076001
Kreis Ludwigslust-Parchim - Ost,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.852841996966854,"[11.4494746966459, 53.248216918552, 12.3635599515223, 53.7971049433642]",53.57091010907633,913076002
Kreis Mittelsachsen - Tiefland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.060697691562703,"[12.6173547510276, 50.829098433055, 13.4768504873988, 51.234662033747]",51.011824267260515,914522001
Kreis Mittelsachsen - Bergland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.394405530767274,"[13.0395743233134, 50.6336430048497, 13.6521738191784, 50.9593228375909]",50.7952972555647,914522002
Vogtlandkreis - Tiefland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.227359303003254,"[12.1101508545383, 50.5179196730178, 12.3978812200593, 50.6770862888371]",50.596096862604746,914523001
Vogtlandkreis - Bergland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.203221515004065,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.445053033662084,914523002
Kreis Zwickau - Tiefland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.527147248304686,"[12.2266505243288, 50.6343173279426, 12.8060673680094, 50.9236779017693]",50.77198674056381,914524001
Kreis Zwickau - Bergland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.548607601010332,"[12.3757439974549, 50.546668829569, 12.7187687855464, 50.7102930242208]",50.63818071831642,914524002
Kreis Bautzen - Tiefland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.223530478560155,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309072569,914625001
Kreis Bautzen - Bergland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.42711346462473,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.071324362757004,914625002
Kreis GÃ¶rlitz - Tiefland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.823285275852307,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.22359768575574,914626001
Kreis GÃ¶rlitz - Bergland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.653853827266696,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.935923988704396,914626002
Kreis SÃ¤chsische Schweiz-Osterzgebirge - Tiefland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.90691500883518,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.944932870249644,914628001
Kreis SÃ¤chsische Schweiz-Osterzgebirge - westelbisches Bergland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.801135825745101,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.828182597901446,914628002
Kreis SÃ¤chsische Schweiz-Osterzgebirge - ostelbisches Bergland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",14.280500907514133,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.96659309535095,914628003
Kreis Nordsachsen - Nord,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.716223421216863,"[12.1485831174812, 51.3325184216141, 13.208413320654, 51.68497371576]",51.545906095342524,914730001
Kreis Nordsachsen - SÃ¼d,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.059942502358576,"[12.8343020486564, 51.1996880777744, 13.2166355422858, 51.5238173953812]",51.37504388668028,914730002
Kreis Harz - Tiefland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.006472288238921,"[10.561226987731, 51.6385931992291, 11.4088709584474, 52.0597136120708]",51.82134310731674,915085001
Kreis Harz - Bergland,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.930005729171455,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037374899,915085002
