EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-16T04:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:30:00Z,13.0321991892,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109271000,2017-05-16T04:09:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:26:00Z
FOG,2017-05-16T04:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:30:00Z,13.4426262502,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Passau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909275999,2017-05-16T04:09:00Z,"[12.9835593788447, 48.2929495806818, 13.8375762933526, 48.7614880508089]",48.6051371524,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:26:00Z
FOG,2017-05-16T04:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.6217449549,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109279000,2017-05-16T04:16:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:26:00Z
FOG,2017-05-16T04:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.2129548326,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Landshut,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909274999,2017-05-16T04:16:00Z,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.5420461445,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:26:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.7622149404,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Freising,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109178000,2017-05-16T03:07:00Z,"[11.4925126128432, 48.2658864253741, 12.019335295796, 48.6166464009714]",48.4638533706,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.0321884674,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Erding,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109177000,2017-05-16T03:07:00Z,"[11.7313873628236, 48.1403656580647, 12.2551377902556, 48.4548143700439]",48.2945291866,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.1712659819,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Rosenheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909187999,2017-05-16T03:07:00Z,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.9002883275,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.9146649067,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Ebersberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109175000,2017-05-16T03:07:00Z,"[11.7477780760506, 47.9312316424543, 12.1002848522191, 48.2268557410448]",48.0609256655,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.8458786324,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Kelheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109273000,2017-05-16T03:07:00Z,"[11.5949169798373, 48.5787451017266, 12.1337728375423, 49.0236336875844]",48.8282399677,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T04:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:30:00Z,13.0321991892,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109271000,2017-05-16T04:09:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T04:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:30:00Z,13.4426262502,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Passau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909275999,2017-05-16T04:09:00Z,"[12.9835593788447, 48.2929495806818, 13.8375762933526, 48.7614880508089]",48.6051371524,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T04:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.6217449549,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109279000,2017-05-16T04:16:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T04:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.2129548326,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Landshut,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909274999,2017-05-16T04:16:00Z,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.5420461445,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3958903837,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Eichstätt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109176000,2017-05-16T02:09:00Z,"[10.9368393092844, 48.7327641691211, 11.7441152965532, 49.087701308503]",48.8860521754,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.517210233,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Pfaffenhofen a.d. Ilm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109186000,2017-05-16T02:09:00Z,"[11.2951083963478, 48.4061659281966, 11.7194350771801, 48.8143353261819]",48.6064170781,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T03:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.6380379689,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Cham,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109372000,2017-05-16T03:54:00Z,"[12.3042669799989, 49.0283217056919, 13.1709080847175, 49.4906244145545]",49.2112715626,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3845417404,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Ingolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109161000,2017-05-16T02:09:00Z,"[11.2559159435237, 48.6842667314835, 11.5033425260046, 48.8231189841465]",48.7540029136,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-16T00:10:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-16T00:10:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T03:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.2688470578,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Schwandorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109376000,2017-05-16T03:54:00Z,"[11.9342203422444, 49.1433524765035, 12.6442503803765, 49.594011221138]",49.3671994614,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:46:00Z
FOG,2017-05-16T03:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.6380379689,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Cham,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109372000,2017-05-16T03:54:00Z,"[12.3042669799989, 49.0283217056919, 13.1709080847175, 49.4906244145545]",49.2112715626,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T04:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.6217449549,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109279000,2017-05-16T04:16:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T03:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.2688470578,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Schwandorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109376000,2017-05-16T03:54:00Z,"[11.9342203422444, 49.1433524765035, 12.6442503803765, 49.594011221138]",49.3671994614,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T04:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.2129548326,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Landshut,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909274999,2017-05-16T04:16:00Z,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.5420461445,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.7622149404,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Freising,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109178000,2017-05-16T03:07:00Z,"[11.4925126128432, 48.2658864253741, 12.019335295796, 48.6166464009714]",48.4638533706,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.0321884674,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Erding,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109177000,2017-05-16T03:07:00Z,"[11.7313873628236, 48.1403656580647, 12.2551377902556, 48.4548143700439]",48.2945291866,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.1712659819,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Rosenheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909187999,2017-05-16T03:07:00Z,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.9002883275,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.8458786324,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Kelheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109273000,2017-05-16T03:07:00Z,"[11.5949169798373, 48.5787451017266, 12.1337728375423, 49.0236336875844]",48.8282399677,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T03:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.9146649067,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Ebersberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109175000,2017-05-16T03:07:00Z,"[11.7477780760506, 47.9312316424543, 12.1002848522191, 48.2268557410448]",48.0609256655,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-16T00:10:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3845417404,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Ingolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109161000,2017-05-16T02:09:00Z,"[11.2559159435237, 48.6842667314835, 11.5033425260046, 48.8231189841465]",48.7540029136,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T00:10:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-16T00:10:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T04:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:30:00Z,13.0321991892,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109271000,2017-05-16T04:09:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T04:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:30:00Z,13.4426262502,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Passau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909275999,2017-05-16T04:09:00Z,"[12.9835593788447, 48.2929495806818, 13.8375762933526, 48.7614880508089]",48.6051371524,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
FOG,2017-05-16T02:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-16T05:00:00Z,11.3958903837,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Eichstätt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109176000,2017-05-16T02:09:00Z,"[10.9368393092844, 48.7327641691211, 11.7441152965532, 49.087701308503]",48.8860521754,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-16T04:56:00Z
